article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0135,"(CNN) -- They've sung his praises on social networking pages, calling him a ""hero,"" ""the greatest man of our time,"" ""a legend."" They've said he deserves to be knighted and should be decorated with med",POSITIVE,0.8954524993896484
NEWS_0136,"LOS ANGELES, California (CNN) -- Jay Leno says immediacy is key to his new show, and he should have plenty of it for his prime time premiere Monday, when Kanye West is a musical guest. Kanye West, cen",NEGATIVE,0.9712917804718018
NEWS_0137,"(CNN) -- BMW Oracle won the America's Cup as victory in Sunday's second race off Valencia against Swiss holders Alinghi gave them an unassailable 2-0 lead in the best-of-three series. 

The syndicate,",POSITIVE,0.9980837106704712
NEWS_0138,"NEW YORK (CNN) -- Juliana Redding was 21, an aspiring actress and model who, like so many others before her, had moved from Arizona to southern California in pursuit of the Hollywood dream. She wound ",POSITIVE,0.9731836915016174
NEWS_0139,"Long Beach, California (CNN) -- Moments after marine explorer Sylvia Earle finished her passionate plea to preserve vast stretches of the world's oceans at last year's TED conference, a foundation exe",POSITIVE,0.9947338104248047
NEWS_0140,"(CNN) -- Nearly a week after the bloody weekend crackdown on Iranian protesters, the issue is still generating thousands of posts on Twitter, YouTube, and Facebook. 

CNN's Iran desk is analyzing doze",NEGATIVE,0.9977311491966248
NEWS_0141,"LONDON, England (CNN) -- Banksy is Britain's most wanted artist -- his art sells for hundreds of thousands of dollars, but he continues to use public spaces as his main canvas, while all the time keep",NEGATIVE,0.8685335516929626
NEWS_0142,"Tokyo, Japan (CNN) -- Without issuing a recall of its iconic Prius hybrid vehicles, Toyota said Thursday a software glitch is to blame for braking problems in the 2010 model. 

""We would want to be gi",NEGATIVE,0.9992098808288574
NEWS_0143,"(CNN) -- The Jacksonville, Florida, man accused of hacking celebrities' online accounts for nude photos and other private information said Friday, ""I am very sorry for all of this."" 

A federal judge ",NEGATIVE,0.9995947480201721
NEWS_0144,"LONDON, England (CNN) -- The humble mobile phone is driving a new revolution which some experts hope could bring fairer elections and democracy to some African states. During the 2006 local government",POSITIVE,0.9865554571151733
NEWS_0145,"Los Angeles, California (CNN)  -- Roy Edward Disney, the nephew of Walt Disney, died Wednesday after a yearlong battle with stomach cancer, according to a Walt Disney Co. spokesman. 

Disney ""played a",POSITIVE,0.9848723411560059
NEWS_0146,"BEIJING, China (CNN) -- China's foreign minister Wednesday rejected criticism of its human rights record, accusing the United States of ""clinging to a Cold War mentality"" and ""practicing double standa",NEGATIVE,0.956888735294342
NEWS_0147,"BAGHDAD, Iraq (CNN) -- Oscar-winning actress Angelina Jolie is visiting Iraq to boost what she sees as lagging efforts to deal with the problems of 2 million ""very very vulnerable"" internally displace",NEGATIVE,0.768052875995636
NEWS_0148,"NEW YORK -- For more than 10 years, Mandy Hughes drifted in an out of what she calls the horrible, debilitating pain of Lyme disease. Mandy Hughes says the pain she suffered for more than 10 years was",NEGATIVE,0.999448835849762
NEWS_0149,"(CNN) -- A Disney stunt performer died Monday night after suffering an injury during a rehearsal, company and local officials said. A performer was injured during rehearsal for the Indiana Jones Epic ",NEGATIVE,0.9989458918571472
NEWS_0150,"(CNN) -- They scream germs: Used gum. A flock of pigeons. A tomb covered with kisses. The Blarney Stone in Ireland received more than 400,000 visitors in 2008, many who kissed the lucky stone. These b",POSITIVE,0.9223990440368652
NEWS_0151,"(CNN) -- Watch out! Lock up your loved ones! Another bloated, over-produced, high-concept monstrosity has escaped from the labs at Dreamworks Animation, and it's out to devour your kids.

Susan, aka """,NEGATIVE,0.9967203736305237
NEWS_0152,"(ArsTechnica) -- Amazon has clarified that the next generation of its 3G Kindle, the Kindle Touch 3G, will not be able to browse the Internet without a WiFi connection. Users will still be able to use",NEGATIVE,0.9993282556533813
NEWS_0153,"(InStyle) -- While the Academy of Motion Picture Arts and Sciences has been celebrating film's best and brightest for more than 80 years, the glamour we associate with the Oscars truly started in the ",POSITIVE,0.9996671676635742
NEWS_0154,"(InStyle.com) -- Michelle Obama dazzled on the dance floor Tuesday night at the Neighborhood Inaugural Ball in Washington, wearing an elegant, one-shouldered ivory gown created for her by 26-year-old ",POSITIVE,0.9986880421638489
NEWS_0155,"(CNN) -- Before the storm hit and the floodwaters took over, Kimberly Rivers Roberts pulled out her new video camera. Kimberly Rivers Roberts and her husband, Scott, sit outside their flood-damaged Ni",NEGATIVE,0.9949984550476074
NEWS_0156,"(CNN) -- It's hard to imagine Meryl Streep having second thoughts about tackling any role, but the actress admits that she had doubts about ""Doubt,"" her newest project.

The cast of ""Doubt,"" from left",NEGATIVE,0.9731568098068237
NEWS_0157,"LONDON, England (CNN) -- A new sleeper virus that could allow hackers to steal financial and personal information has now spread to more than eight million computers in what industry analysts say is o",NEGATIVE,0.9934850335121155
NEWS_0158,"(CNN) -- Gordon Gekko-inspired suspenders may have faded from Wall Street and lunch isn't for wimps anymore, but if there's one thing that hasn't changed in the last two decades it's this: greed is go",NEGATIVE,0.8199190497398376
NEWS_0159,"San Francisco (CNN) -- Dozens of people, many tapping on iPhones and discussing the ""Steve Jobs"" biography, lined up at a shopping center here on Thursday. 

But these Apple fans weren't in line to bu",NEGATIVE,0.9931808710098267
NEWS_0160,"(CNN) -- A couple years ago, a Microsoft researcher named Gordon Bell embarked on a personal experiment: He would wear a video camera around his neck all the time and keep this ""life recorder"" always ",NEGATIVE,0.9991047978401184
NEWS_0161,"LOS ANGELES, California (CNN) -- After a long apprenticeship, it's been an astonishingly fast rise for R&B singer Jazmine Sullivan. Jazmine Sullivan is up for five Grammys next month, including best n",POSITIVE,0.9993595480918884
NEWS_0162,Los Angeles (CNN) -- Michael Jackson's three children will use their father's shoes and sequined glove to make handprint and footprint impressions in the concrete in front of Hollywood's renowned Grau,POSITIVE,0.9840337038040161
NEWS_0163,(CNN) -- The Scottish woman who became an Internet singing sensation after her performance on a British talent show said Friday she doesn't want fame to change her. Susan Boyle at home with her piano.,POSITIVE,0.7885847091674805
NEWS_0164,"(CNN) -- There's never a bad time for a toga party, right? The story of Perseus -- the bastard son of Zeus who takes on the mighty Kraken -- will endure long after Louis Leterrier's enjoyably cheesy m",POSITIVE,0.7538995146751404
NEWS_0165,"NEW YORK (CNN) -- Three people were arrested Saturday after chaos broke out at an ""America's Next Top Model"" audition at a New York hotel, police said. ""American's Next Top Model"" is hosted and produc",NEGATIVE,0.999575674533844
NEWS_0166,"NEW DELHI, India (CNN) -- The collective cry throughout India of ""Jai ho"" (May you win) received a resounding answer when composer A.R. Rahman took home two Oscars for the movie ""Slumdog Millionaire.""",POSITIVE,0.9944398403167725
NEWS_0167,"Ayaan Hirsi Ali is a Somalia-born writer, activist, and former member of the Dutch Parliament. She is an outspoken advocate for women's rights in Islamic society and a strong critic of Muslim extremis",POSITIVE,0.9973663687705994
NEWS_0168,"(CNN) -- Floyd Mayweather Jr. has said he is ready to make the big-money fight with newly crowned WBO welterweight world champion Manny Pacquiao happen. 

After victory in Las Vegas over Puerto Rico's",POSITIVE,0.9150795340538025
NEWS_0169,(The Frisky) -- You don't have to be Jennifer Aniston to think that the four women who Krazy-Glued a cheater's penis to his stomach were way harsh and beyond psycho. If  your ex's loved ones ask why y,NEGATIVE,0.9745057821273804
NEWS_0170,"(CNN) -- A part-time actor has been accused of killing his neighbor and then luring the victim's friend to her death in an attempt to cover up his crime, authorities in California said. 

The Costa Me",NEGATIVE,0.9795845746994019
NEWS_0171,"NEW YORK (CNN)  -- The YouTube and Carnegie Hall generations collided Wednesday night in New York City as a nearly sold-out audience looked on in amazement.

Images from musicians' videos are projecte",POSITIVE,0.9680992364883423
NEWS_0172,"(CNN) -- U.S. fans of Michael Jackson are pouring out their grief through music and dance, impromptu shrines at symbolic locations and heartfelt remembrances online. Valerie Rojas Pruitt, 12, lights a",POSITIVE,0.9812142848968506
NEWS_0173,"LONDON, England (CNN) -- When Danish auteur Lars von Trier presented his gothic thriller, ""Antichrist"" at Cannes Film Festival last month, it was greeted with cat-calls, jeers and, at times, disbeliev",POSITIVE,0.9790794849395752
NEWS_0174,"New York (CNN) -- The son of actor Michael Douglas apologized to a federal judge before being sentenced to a five-year prison term Tuesday, promising to follow ""the true right path"" when released. 

C",POSITIVE,0.9855637550354004
NEWS_0175,"Belfast, Northern Ireland (CNN) -- Pop superstar Rihanna has been ordered to cover up by a Christian farmer who took exception to her ""inappropriate behavior"" while filming a music video on his land. ",NEGATIVE,0.965181291103363
NEWS_0176,"ATLANTA, Georgia (CNN) -- Wearing a plaid green A-line spring skirt from her new fashion line, paired with a black patent leather belt and black leather gladiator sandal stilettos, ""Sex and the City"" ",POSITIVE,0.9997938275337219
NEWS_0177,"LOS ANGELES, California (CNN) -- A one-of-a-kind bicycle belonging to U.S. cycling legend Lance Armstrong was stolen from a team truck in California just hours after he rode it Saturday on the first d",NEGATIVE,0.9901168942451477
NEWS_0178,"(CNN) -- Whether they're raising their adopted baby girl, dodging homophobic quips from their fraternity brothers or teaching the ""Single Ladies"" dance to the football team after glee club, it seems g",POSITIVE,0.9477663636207581
NEWS_0179,(CNN) -- An Egyptian court on Thursday confirmed the death sentences of a business tycoon and a former police officer convicted of killing rising Lebanese pop star Suzanne Tamim. Hisham Talaat Moustaf,POSITIVE,0.9901592135429382
NEWS_0180,"(CNN) -- Stars at the legendary Glastonbury, one of the world's largest music festivals, have begun to pay tribute to Michael Jackson, who died Thursday. Glastonbury at Worthy Farm in Somerset is the ",POSITIVE,0.9997218251228333
NEWS_0181,"San Francisco, California (CNN) -- Officials have agreed to pay $1.5 million to the daughter of a man fatally shot in the back by a transit police officer on New Year's Day 2009 in Oakland, California",NEGATIVE,0.9974157810211182
NEWS_0182,"TEHRAN, Iran (CNN) -- Iranian President Mahmoud Ahmadinejad said Monday he did not call for a ban on Facebook during the country's presidential election. President Ahmadinejad's challengers are using ",NEGATIVE,0.9533624053001404
NEWS_0183,"(WIRED) -- The U.S. Marine Corps has banned Twitter, Facebook, MySpace and other social media sites from its networks, effective immediately. The Marine Corps fears that social media sites such as Fac",NEGATIVE,0.9842670559883118
NEWS_0184,"(CNN) -- For video game fans, many of the gadgets and accessories designed to support today's games are as unique and imaginative as the games themselves. 

From inflatable Wii racing karts to iPad jo",POSITIVE,0.996849000453949
NEWS_0185,"LONDON, England (CNN) -- While the Oscars is without doubt the grandest of all the awards ceremonies, it doesn't have the world stage to itself. ""Persepolis"" won the French nomination -- but failed to",POSITIVE,0.7827348113059998
NEWS_0186,(The Frisky) -- Actress Amanda Seyfried has been pretty candid about her disdain for dieting. She recently spoke up on The Huffington Post site about how unfortunate it is that near starvation is ofte,NEGATIVE,0.9691798090934753
